Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
279.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.822651,1,0,0
279.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.872652,1,0,0
280.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.922652,1,0,0
280.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-7.972652,1,0,0
281.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.022652,1,0,0
281.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.072652,1,0,0
282.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.122652,1,0,0
282.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.172652,1,0,0
283.1027,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.222652,1,0,0
283.6069,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.272653,1,0,0
284.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.322653,1,0,0
284.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.372653,1,0,0
285.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.422653,1,0,0
285.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.472653,1,0,0
286.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.522654,1,0,0
286.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.572654,1,0,0
287.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.622654,1,0,0
287.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.672654,1,0,0
288.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.722654,1,0,0
288.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.772655,1,0,0
289.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.822655,1,0,0
289.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.872655,1,0,0
290.1025,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.922655,1,0,0
290.6148,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-8.972655,1,0,0
291.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.022655,1,0,0
291.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.072656,1,0,0
292.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.122656,1,0,0
292.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.172656,1,0,0
293.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.222656,1,0,0
293.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.272656,1,0,0
294.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.322657,1,0,0
294.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.372657,1,0,0
295.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.422657,1,0,0
295.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.472657,1,0,0
296.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.522657,1,0,0
296.6064,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.572658,1,0,0
297.1107,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.622658,1,0,0
297.6148,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.672658,1,0,0
298.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.722658,1,0,0
298.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.772658,1,0,0
299.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.822659,1,0,0
299.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.872659,1,0,0
300.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.922659,1,0,0
300.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-9.972659,1,0,0
301.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.02266,1,0,0
301.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.07266,1,0,0
302.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.12266,1,0,0
302.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.17266,1,0,0
303.1025,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.22266,1,0,0
303.6146,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.27266,1,0,0
304.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.32266,1,0,0
304.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.37266,1,0,0
305.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.42266,1,0,0
305.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.47266,1,0,0
306.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.52266,1,0,0
306.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.57266,1,0,0
307.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.62266,1,0,0
307.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.67266,1,0,0
308.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.72266,1,0,0
308.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.77266,1,0,0
309.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.82266,1,0,0
309.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.87266,1,0,0
310.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.92266,1,0,0
310.6065,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-10.97266,1,0,0
311.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.02266,1,0,0
311.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.07266,1,0,0
312.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.12266,1,0,0
312.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.17266,1,0,0
313.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.22266,1,0,0
313.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.27266,1,0,0
314.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.32266,1,0,0
314.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.37266,1,0,0
315.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.42266,1,0,0
315.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.47266,1,0,0
316.1022,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.52267,1,0,0
316.6145,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.57267,1,0,0
317.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.62267,1,0,0
317.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.67267,1,0,0
318.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.72267,1,0,0
318.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.77267,1,0,0
319.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.82267,1,0,0
319.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.87267,1,0,0
320.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.92267,1,0,0
320.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-11.97267,1,0,0
321.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.02267,1,0,0
321.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.07267,1,0,0
322.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.12267,1,0,0
322.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.17267,1,0,0
323.114,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.22267,1,0,0
323.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.27267,1,0,0
324.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.32267,1,0,0
324.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.37267,1,0,0
325.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.42267,1,0,0
325.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.47267,1,0,0
326.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.52267,1,0,0
326.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.57267,1,0,0
327.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.62267,1,0,0
327.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.67267,1,0,0
328.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.72267,1,0,0
328.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.77267,1,0,0
329.106,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.82267,1,0,0
329.6139,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.87267,1,0,0
330.1178,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.92267,1,0,0
330.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-12.97267,1,0,0
331.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.02267,1,0,0
331.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.07267,1,0,0
332.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.12267,1,0,0
332.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.17267,1,0,0
333.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.22267,1,0,0
333.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.27267,1,0,0
334.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.32267,1,0,0
334.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.37267,1,0,0
335.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.42267,1,0,0
335.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.47267,1,0,0
336.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.52267,1,0,0
336.6018,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.57267,1,0,0
337.1098,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.62267,1,0,0
337.6183,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.67267,1,0,0
338.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.72267,1,0,0
338.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.77267,1,0,0
339.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.82267,1,0,0
339.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.87267,1,0,0
340.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.92267,1,0,0
340.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-13.97267,1,0,0
341.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.02267,1,0,0
341.6063,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.07267,1,0,0
342.1104,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.12267,1,0,0
342.6137,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.17268,1,0,0
343.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.22268,1,0,0
343.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.27268,1,0,0
344.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.32268,1,0,0
344.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.37268,1,0,0
345.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.42268,1,0,0
345.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.47268,1,0,0
346.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.52268,1,0,0
346.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.57268,1,0,0
347.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.62268,1,0,0
347.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.67268,1,0,0
348.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.72268,1,0,0
348.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.77268,1,0,0
349.1059,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.82268,1,0,0
349.6096,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.87268,1,0,0
350.1136,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.92268,1,0,0
350.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-14.97268,1,0,0
351.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.02268,1,0,0
351.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.07268,1,0,0
352.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.12268,1,0,0
352.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.17268,1,0,0
353.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.22268,1,0,0
353.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.27268,1,0,0
354.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.32268,1,0,0
354.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.37268,1,0,0
355.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.42268,1,0,0
355.614,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.47268,1,0,0
356.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.52268,1,0,0
356.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.57268,1,0,0
357.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.62268,1,0,0
357.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.67268,1,0,0
358.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.72268,1,0,0
358.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.77268,1,0,0
359.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.82268,1,0,0
359.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.87268,1,0,0
360.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.92268,1,0,0
360.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-15.97268,1,0,0
361.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.02268,1,0,0
361.6054,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.07268,1,0,0
362.1103,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.12268,1,0,0
362.6139,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.17268,1,0,0
363.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.22268,1,0,0
363.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.27268,1,0,0
364.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.32268,1,0,0
364.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.37268,1,0,0
365.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.42268,1,0,0
365.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.47268,1,0,0
366.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.52267,1,0,0
366.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.57267,1,0,0
367.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.62267,1,0,0
367.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.67267,1,0,0
368.1021,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.72267,1,0,0
368.6183,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.77267,1,0,0
369.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.82267,1,0,0
369.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.87267,1,0,0
370.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.92267,1,0,0
370.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-16.97267,1,0,0
371.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.02267,1,0,0
371.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.07267,1,0,0
372.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.12267,1,0,0
372.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.17266,1,0,0
373.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.22266,1,0,0
373.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.27266,1,0,0
374.1014,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.32266,1,0,0
374.6012,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.37266,1,0,0
375.1135,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.42266,1,0,0
375.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.47266,1,0,0
376.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.52266,1,0,0
376.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.57266,1,0,0
377.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.62266,1,0,0
377.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.67266,1,0,0
378.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.72266,1,0,0
378.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.77266,1,0,0
379.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.82265,1,0,0
379.62,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.87265,1,0,0
380.12,3,0,798.7218,27.18024,-4.995685,5.538262,0.0, 0.4, 0.0, -0.9,0,0,0,0,-17.92265,1,0,0
